filename,width,height,class,xmin,ymin,xmax,ymax
20230516_095412_jpg.rf.e79f4133626bbd6c8b9a6e5135fc620c.jpg,640,480,0,56,285,204,367
0_34_jpg.rf.ec0b2e426bdd468488d6d621562c07f5.jpg,640,480,0,158,128,456,301
4_192_jpg.rf.f134e68f0422c13c3bd0272ee73929d8.jpg,640,480,4,292,52,490,435
1_163_jpg.rf.ecccf48f15a34fc2627a7e71e59a8d08.jpg,640,480,1,166,142,404,446
5_132_jpg.rf.f0f55d932be496ce9063a8f1a7841fcd.jpg,640,480,5,155,27,626,358
2_190_jpg.rf.f213b696aa04f4bc7aba78265a5a83ff.jpg,640,480,2,242,116,475,453
2_130_jpg.rf.eece8f8c01e89f3cc1bef01bd92386e8.jpg,640,480,2,128,99,586,408
4_171_jpg.rf.f317ec59679ee830da389bca63289e11.jpg,640,480,4,172,184,540,432
5_59_jpg.rf.f111352cfce57721954713a815572112.jpg,640,480,5,80,88,599,343
4_47_jpg.rf.f339636bc18d1bc8cf3677a7986240cf.jpg,640,480,4,72,71,570,480
4_143_jpg.rf.f362fa833c1c68c6cf7a4a645e7b5785.jpg,640,480,4,22,40,477,392
2_33_jpg.rf.f48390975a5caedaf0ca6bcf1c8700bf.jpg,640,480,2,209,93,462,455
3_42_jpg.rf.f4a60439c8afaea803a2daed135d66c3.jpg,640,480,3,265,96,541,354
4_15_jpg.rf.f347fb1f74cd82d93faf8406d8d74dc4.jpg,640,480,4,147,90,523,426
20230516_095331_jpg.rf.f4b4862ad8ed5c6ae4776bce2f305307.jpg,640,480,0,144,264,338,373
1_146_jpg.rf.f59b3aacd4dac2b279b0eb9b5cfb42db.jpg,640,480,1,54,39,420,412
4_165_jpg.rf.f48731eba0afd664f5e610777fb9e123.jpg,640,480,4,151,108,552,462
3_18_jpg.rf.f465a18997cb6915c36e4c2cb24490ec.jpg,640,480,3,190,0,520,478
3_15_jpg.rf.f5b018025b92a84b5b724c791ad67ad2.jpg,640,480,3,232,97,515,437
4_54_jpg.rf.f6aa8c2fa5f35e2c873738c20fef3d7d.jpg,640,480,4,78,70,568,480
20230516_095639_jpg.rf.f6a32f354469ed0c002725a807af85ca.jpg,640,480,0,55,360,227,471
4_175_jpg.rf.f4027d6e78ff01aa7f69222179c7cc74.jpg,640,480,4,140,2,375,401
2_101_jpg.rf.f65b4777fb0b30c7365e1f102f417609.jpg,640,480,2,173,65,448,448
0_89_jpg.rf.f6f849e0472cee642fa6875683ed077b.jpg,640,480,0,278,97,514,276
3_1_jpg.rf.f7248fd384b54ccf61fc14535ca959dc.jpg,640,480,3,13,97,402,480
3_84_jpg.rf.f7a4ff3a879e442590e352a7e4af26dc.jpg,640,480,3,199,63,488,388
1_1_jpg.rf.f6841045a84d26e230db5093724b7324.jpg,640,480,1,214,145,640,380
3_167_jpg.rf.f90e50a411150521ca5568f68f614294.jpg,640,480,3,246,49,578,480
3_61_jpg.rf.daeaeb305e274f7a8e2d538624acb256.jpg,640,480,3,107,122,356,402
4_46_jpg.rf.f78ba7106c2ba4c4e2c29691daa35d51.jpg,640,480,4,176,113,480,392
0_16_jpg.rf.fba1283b01d45d1f15d63725f7d8105d.jpg,640,480,0,267,95,503,243
1_172_jpg.rf.f7af2f3888f2e71a66317803003c7efe.jpg,640,480,1,254,129,428,480
0_174_jpg.rf.f9982040d8d137a8b1655c063f81aa40.jpg,640,480,0,164,128,508,384
4_120_jpg.rf.fa4be6cb38333d59bb5558e34cc5a25a.jpg,640,480,4,96,103,460,448
5_90_jpg.rf.fae8b774f644d27915f5480c4b62d75b.jpg,640,480,5,185,48,517,448
4_23_jpg.rf.fa74f02234d172eaac3052cc3c3f4944.jpg,640,480,4,195,61,400,442
2_167_jpg.rf.fa09978c3f76f447a1bfa48d69a861f0.jpg,640,480,2,206,120,494,408
2_132_jpg.rf.d77332737717e97c05ffa5d811111fef.jpg,640,480,2,254,151,466,448
1_76_jpg.rf.fa563fe2688f366b97b76e374b4306e0.jpg,640,480,1,5,92,405,447
3_103_jpg.rf.fd69a3dd138daaa7e202802d9fb2bd03.jpg,640,480,3,118,0,390,440
